DateTime,EnergyConsumption(kWh)
2017-06-21 06:00:00,34.51
2017-06-21 07:00:00,42.79
2017-06-21 08:00:00,53.37
2017-06-21 09:00:00,50.12
2017-06-21 10:00:00,58.49
2017-06-21 11:00:00,65.36
2017-06-21 12:00:00,66.09
2017-06-21 13:00:00,63.37
2017-06-21 14:00:00,62.99
2017-06-21 15:00:00,63.08
2017-06-21 16:00:00,64.0
2017-06-21 17:00:00,64.32
2017-06-21 18:00:00,63.76
2017-06-21 19:00:00,66.96
2017-06-21 20:00:00,63.27
2017-06-21 21:00:00,59.51
2017-06-21 22:00:00,55.69
2017-06-21 23:00:00,55.62
2017-06-22 00:00:00,55.24
2017-06-22 01:00:00,45.74
2017-06-22 02:00:00,39.28
2017-06-22 03:00:00,36.69
2017-06-22 04:00:00,33.88
2017-06-22 05:00:00,35.41
2017-06-22 06:00:00,33.92
2017-06-22 07:00:00,41.68
2017-06-22 08:00:00,52.73
2017-06-22 09:00:00,49.41
2017-06-22 10:00:00,57.62
2017-06-22 11:00:00,64.92
2017-06-22 12:00:00,65.68
2017-06-22 13:00:00,62.43
2017-06-22 14:00:00,61.86
2017-06-22 15:00:00,61.82
2017-06-22 16:00:00,62.75
2017-06-22 17:00:00,63.29
2017-06-22 18:00:00,62.85
2017-06-22 19:00:00,65.65
2017-06-22 20:00:00,61.98
2017-06-22 21:00:00,58.64
2017-06-22 22:00:00,54.82
2017-06-22 23:00:00,54.41
2017-06-23 00:00:00,54.76
2017-06-23 01:00:00,45.97
2017-06-23 02:00:00,40.03
2017-06-23 03:00:00,35.44
2017-06-23 04:00:00,32.48
2017-06-23 05:00:00,34.24
2017-06-23 06:00:00,32.76
2017-06-23 07:00:00,41.56
2017-06-23 08:00:00,50.57
2017-06-23 09:00:00,48.17
2017-06-23 10:00:00,55.65
2017-06-23 11:00:00,63.04
2017-06-23 12:00:00,64.14
2017-06-23 13:00:00,60.05
2017-06-23 14:00:00,59.78
2017-06-23 15:00:00,60.43
2017-06-23 16:00:00,62.02
2017-06-23 17:00:00,62.81
2017-06-23 18:00:00,62.03
2017-06-23 19:00:00,64.03
2017-06-23 20:00:00,59.51
2017-06-23 21:00:00,56.59
2017-06-23 22:00:00,52.88
2017-06-23 23:00:00,49.42
2017-06-24 00:00:00,39.31
2017-06-24 01:00:00,34.94
2017-06-24 02:00:00,31.9
2017-06-24 03:00:00,28.27
2017-06-24 04:00:00,26.44
2017-06-24 05:00:00,25.72
2017-06-24 06:00:00,26.13
2017-06-24 07:00:00,29.18
2017-06-24 08:00:00,39.95
2017-06-24 09:00:00,35.9
2017-06-24 10:00:00,39.22
2017-06-24 11:00:00,39.77
2017-06-24 12:00:00,40.09
2017-06-24 13:00:00,38.27
2017-06-24 14:00:00,37.44
2017-06-24 15:00:00,37.64
2017-06-24 16:00:00,38.5
2017-06-24 17:00:00,39.14
2017-06-24 18:00:00,39.43
2017-06-24 19:00:00,43.51
2017-06-24 20:00:00,43.07
2017-06-24 21:00:00,41.31
2017-06-24 22:00:00,41.31
2017-06-24 23:00:00,40.21
2017-06-25 00:00:00,39.92
2017-06-25 01:00:00,34.31
2017-06-25 02:00:00,30.23
2017-06-25 03:00:00,26.66
2017-06-25 04:00:00,24.45
2017-06-25 05:00:00,23.38
2017-06-25 06:00:00,24.7
2017-06-25 07:00:00,27.69
2017-06-25 08:00:00,40.41
2017-06-25 09:00:00,36.84
2017-06-25 10:00:00,39.82
2017-06-25 11:00:00,39.8
2017-06-25 12:00:00,39.33
2017-06-25 13:00:00,38.23
2017-06-25 14:00:00,37.37
2017-06-25 15:00:00,37.42
2017-06-25 16:00:00,38.22
2017-06-25 17:00:00,39.0
2017-06-25 18:00:00,39.83
2017-06-25 19:00:00,41.9
2017-06-25 20:00:00,41.9
2017-06-25 21:00:00,40.58
2017-06-25 22:00:00,40.26
2017-06-25 23:00:00,39.78
2017-06-26 00:00:00,50.7
2017-06-26 01:00:00,41.12
2017-06-26 02:00:00,36.01
2017-06-26 03:00:00,32.23
2017-06-26 04:00:00,30.45
2017-06-26 05:00:00,31.65
2017-06-26 06:00:00,33.02
2017-06-26 07:00:00,40.45
2017-06-26 08:00:00,51.95
2017-06-26 09:00:00,50.93
2017-06-26 10:00:00,58.63
2017-06-26 11:00:00,64.79
2017-06-26 12:00:00,67.01
2017-06-26 13:00:00,64.46
2017-06-26 14:00:00,63.84
2017-06-26 15:00:00,63.79
2017-06-26 16:00:00,64.81
2017-06-26 17:00:00,65.08
2017-06-26 18:00:00,64.67
2017-06-26 19:00:00,66.01
2017-06-26 20:00:00,61.82
2017-06-26 21:00:00,59.08
2017-06-26 22:00:00,56.13
2017-06-26 23:00:00,55.5
2017-06-27 00:00:00,51.23
2017-06-27 01:00:00,43.83
2017-06-27 02:00:00,39.36
2017-06-27 03:00:00,36.63
2017-06-27 04:00:00,33.62
2017-06-27 05:00:00,34.81
2017-06-27 06:00:00,33.5
2017-06-27 07:00:00,41.77
2017-06-27 08:00:00,53.97
2017-06-27 09:00:00,51.67
2017-06-27 10:00:00,58.72
2017-06-27 11:00:00,65.3
2017-06-27 12:00:00,66.96
2017-06-27 13:00:00,63.82
2017-06-27 14:00:00,63.24
2017-06-27 15:00:00,63.28
2017-06-27 16:00:00,64.17
2017-06-27 17:00:00,64.39
2017-06-27 18:00:00,63.94
2017-06-27 19:00:00,65.52
2017-06-27 20:00:00,61.66
2017-06-27 21:00:00,59.07
2017-06-27 22:00:00,56.17
2017-06-27 23:00:00,55.88
2017-06-28 00:00:00,53.53
2017-06-28 01:00:00,45.5
2017-06-28 02:00:00,39.85
2017-06-28 03:00:00,37.48
2017-06-28 04:00:00,34.85
2017-06-28 05:00:00,35.76
2017-06-28 06:00:00,33.35
2017-06-28 07:00:00,43.52
2017-06-28 08:00:00,55.15
2017-06-28 09:00:00,51.99
2017-06-28 10:00:00,58.46
2017-06-28 11:00:00,65.51
2017-06-28 12:00:00,66.31
2017-06-28 13:00:00,62.66
2017-06-28 14:00:00,62.23
2017-06-28 15:00:00,62.42
2017-06-28 16:00:00,63.33
2017-06-28 17:00:00,63.66
2017-06-28 18:00:00,63.16
2017-06-28 19:00:00,65.13
2017-06-28 20:00:00,61.46
2017-06-28 21:00:00,58.98
2017-06-28 22:00:00,56.21
2017-06-28 23:00:00,55.1
2017-06-29 00:00:00,55.6
2017-06-29 01:00:00,46.64
2017-06-29 02:00:00,42.12
2017-06-29 03:00:00,38.33
2017-06-29 04:00:00,34.93
2017-06-29 05:00:00,35.79
2017-06-29 06:00:00,33.28
2017-06-29 07:00:00,43.93
2017-06-29 08:00:00,55.25
2017-06-29 09:00:00,51.78
2017-06-29 10:00:00,57.92
2017-06-29 11:00:00,64.97
2017-06-29 12:00:00,65.42
2017-06-29 13:00:00,61.7
2017-06-29 14:00:00,61.31
2017-06-29 15:00:00,61.69
2017-06-29 16:00:00,62.57
2017-06-29 17:00:00,63.02
2017-06-29 18:00:00,62.62
2017-06-29 19:00:00,64.56
2017-06-29 20:00:00,60.93
2017-06-29 21:00:00,58.66
2017-06-29 22:00:00,55.27
2017-06-29 23:00:00,53.6
2017-06-30 00:00:00,57.2
2017-06-30 01:00:00,47.64
2017-06-30 02:00:00,43.12
2017-06-30 03:00:00,37.02
2017-06-30 04:00:00,33.82
2017-06-30 05:00:00,35.92
2017-06-30 06:00:00,32.8
2017-06-30 07:00:00,44.83
2017-06-30 08:00:00,54.75
2017-06-30 09:00:00,50.15
2017-06-30 10:00:00,56.38
2017-06-30 11:00:00,63.03
2017-06-30 12:00:00,64.2
2017-06-30 13:00:00,60.86
2017-06-30 14:00:00,60.59
2017-06-30 15:00:00,61.13
2017-06-30 16:00:00,61.96
2017-06-30 17:00:00,62.57
2017-06-30 18:00:00,62.12
2017-06-30 19:00:00,63.65
2017-06-30 20:00:00,59.4
2017-06-30 21:00:00,56.49
2017-06-30 22:00:00,53.6
2017-06-30 23:00:00,51.03
