DateTime,EnergyConsumption(kWh)
2017-06-21 06:00:00,31.81
2017-06-21 07:00:00,35.21
2017-06-21 08:00:00,41.74
2017-06-21 09:00:00,50.82
2017-06-21 10:00:00,60.39
2017-06-21 11:00:00,67.6
2017-06-21 12:00:00,70.45
2017-06-21 13:00:00,69.17
2017-06-21 14:00:00,66.12
2017-06-21 15:00:00,64.18
2017-06-21 16:00:00,64.81
2017-06-21 17:00:00,67.41
2017-06-21 18:00:00,70.16
2017-06-21 19:00:00,71.53
2017-06-21 20:00:00,71.17
2017-06-21 21:00:00,69.48
2017-06-21 22:00:00,66.77
2017-06-21 23:00:00,62.8
2017-06-22 00:00:00,57.25
2017-06-22 01:00:00,50.38
2017-06-22 02:00:00,43.31
2017-06-22 03:00:00,37.36
2017-06-22 04:00:00,33.39
2017-06-22 05:00:00,31.62
2017-06-22 06:00:00,32.16
2017-06-22 07:00:00,35.41
2017-06-22 08:00:00,41.77
2017-06-22 09:00:00,50.67
2017-06-22 10:00:00,60.06
2017-06-22 11:00:00,67.08
2017-06-22 12:00:00,69.73
2017-06-22 13:00:00,68.26
2017-06-22 14:00:00,65.02
2017-06-22 15:00:00,62.89
2017-06-22 16:00:00,63.35
2017-06-22 17:00:00,65.78
2017-06-22 18:00:00,68.38
2017-06-22 19:00:00,69.61
2017-06-22 20:00:00,69.12
2017-06-22 21:00:00,67.31
2017-06-22 22:00:00,64.5
2017-06-22 23:00:00,60.45
2017-06-23 00:00:00,54.81
2017-06-23 01:00:00,47.87
2017-06-23 02:00:00,40.73
2017-06-23 03:00:00,34.74
2017-06-23 04:00:00,30.72
2017-06-23 05:00:00,28.9
2017-06-23 06:00:00,29.38
2017-06-23 07:00:00,32.58
2017-06-23 08:00:00,38.87
2017-06-23 09:00:00,47.71
2017-06-23 10:00:00,57.01
2017-06-23 11:00:00,63.92
2017-06-23 12:00:00,66.44
2017-06-23 13:00:00,64.81
2017-06-23 14:00:00,61.38
2017-06-23 15:00:00,59.04
2017-06-23 16:00:00,59.24
2017-06-23 17:00:00,61.39
2017-06-23 18:00:00,63.66
2017-06-23 19:00:00,64.54
2017-06-23 20:00:00,63.65
2017-06-23 21:00:00,61.41
2017-06-23 22:00:00,58.12
2017-06-23 23:00:00,53.56
2017-06-24 00:00:00,47.38
2017-06-24 01:00:00,39.87
2017-06-24 02:00:00,32.14
2017-06-24 03:00:00,25.52
2017-06-24 04:00:00,20.86
2017-06-24 05:00:00,18.38
2017-06-24 06:00:00,18.2
2017-06-24 07:00:00,20.74
2017-06-24 08:00:00,26.38
2017-06-24 09:00:00,34.57
2017-06-24 10:00:00,43.24
2017-06-24 11:00:00,49.55
2017-06-24 12:00:00,51.49
2017-06-24 13:00:00,49.33
2017-06-24 14:00:00,45.41
2017-06-24 15:00:00,42.63
2017-06-24 16:00:00,42.46
2017-06-24 17:00:00,44.31
2017-06-24 18:00:00,46.35
2017-06-24 19:00:00,47.08
2017-06-24 20:00:00,46.12
2017-06-24 21:00:00,43.9
2017-06-24 22:00:00,40.74
2017-06-24 23:00:00,36.39
2017-06-25 00:00:00,30.53
2017-06-25 01:00:00,23.43
2017-06-25 02:00:00,16.21
2017-06-25 03:00:00,10.21
2017-06-25 04:00:00,6.28
2017-06-25 05:00:00,4.63
2017-06-25 06:00:00,5.37
2017-06-25 07:00:00,8.92
2017-06-25 08:00:00,15.67
2017-06-25 09:00:00,25.05
2017-06-25 10:00:00,34.99
2017-06-25 11:00:00,42.64
2017-06-25 12:00:00,45.98
2017-06-25 13:00:00,45.26
2017-06-25 14:00:00,42.84
2017-06-25 15:00:00,41.59
2017-06-25 16:00:00,42.97
2017-06-25 17:00:00,46.38
2017-06-25 18:00:00,50.0
2017-06-25 19:00:00,52.29
2017-06-25 20:00:00,52.87
2017-06-25 21:00:00,52.17
2017-06-25 22:00:00,50.48
2017-06-25 23:00:00,47.56
2017-06-26 00:00:00,43.06
2017-06-26 01:00:00,37.26
2017-06-26 02:00:00,31.26
2017-06-26 03:00:00,26.4
2017-06-26 04:00:00,23.51
2017-06-26 05:00:00,22.8
2017-06-26 06:00:00,24.38
2017-06-26 07:00:00,28.67
2017-06-26 08:00:00,36.03
2017-06-26 09:00:00,45.91
2017-06-26 10:00:00,56.24
2017-06-26 11:00:00,64.14
2017-06-26 12:00:00,67.62
2017-06-26 13:00:00,66.92
2017-06-26 14:00:00,64.4
2017-06-26 15:00:00,62.93
2017-06-26 16:00:00,63.99
2017-06-26 17:00:00,66.98
2017-06-26 18:00:00,70.07
2017-06-26 19:00:00,71.74
2017-06-26 20:00:00,71.62
2017-06-26 21:00:00,70.13
2017-06-26 22:00:00,67.59
2017-06-26 23:00:00,63.75
2017-06-27 00:00:00,58.28
2017-06-27 01:00:00,51.47
2017-06-27 02:00:00,44.42
2017-06-27 03:00:00,38.49
2017-06-27 04:00:00,34.51
2017-06-27 05:00:00,32.72
2017-06-27 06:00:00,33.22
2017-06-27 07:00:00,36.43
2017-06-27 08:00:00,42.75
2017-06-27 09:00:00,51.61
2017-06-27 10:00:00,60.96
2017-06-27 11:00:00,67.92
2017-06-27 12:00:00,70.51
2017-06-27 13:00:00,68.97
2017-06-27 14:00:00,65.67
2017-06-27 15:00:00,63.49
2017-06-27 16:00:00,63.9
2017-06-27 17:00:00,66.3
2017-06-27 18:00:00,68.88
2017-06-27 19:00:00,70.11
2017-06-27 20:00:00,69.62
2017-06-27 21:00:00,67.82
2017-06-27 22:00:00,65.04
2017-06-27 23:00:00,61.03
2017-06-28 00:00:00,55.45
2017-06-28 01:00:00,48.58
2017-06-28 02:00:00,41.54
2017-06-28 03:00:00,35.65
2017-06-28 04:00:00,31.77
2017-06-28 05:00:00,30.11
2017-06-28 06:00:00,30.79
2017-06-28 07:00:00,34.2
2017-06-28 08:00:00,40.75
2017-06-28 09:00:00,49.85
2017-06-28 10:00:00,59.45
2017-06-28 11:00:00,66.68
2017-06-28 12:00:00,69.53
2017-06-28 13:00:00,68.25
2017-06-28 14:00:00,65.2
2017-06-28 15:00:00,63.25
2017-06-28 16:00:00,63.88
2017-06-28 17:00:00,66.48
2017-06-28 18:00:00,69.24
2017-06-28 19:00:00,70.62
2017-06-28 20:00:00,70.25
2017-06-28 21:00:00,68.55
2017-06-28 22:00:00,65.84
2017-06-28 23:00:00,61.86
2017-06-29 00:00:00,56.29
2017-06-29 01:00:00,49.4
2017-06-29 02:00:00,42.3
2017-06-29 03:00:00,36.34
2017-06-29 04:00:00,32.36
2017-06-29 05:00:00,30.59
2017-06-29 06:00:00,31.12
2017-06-29 07:00:00,34.38
2017-06-29 08:00:00,40.76
2017-06-29 09:00:00,49.69
2017-06-29 10:00:00,59.11
2017-06-29 11:00:00,66.15
2017-06-29 12:00:00,68.81
2017-06-29 13:00:00,67.33
2017-06-29 14:00:00,64.09
2017-06-29 15:00:00,61.95
2017-06-29 16:00:00,62.41
2017-06-29 17:00:00,64.85
2017-06-29 18:00:00,67.45
2017-06-29 19:00:00,68.7
2017-06-29 20:00:00,68.2
2017-06-29 21:00:00,66.39
2017-06-29 22:00:00,63.57
2017-06-29 23:00:00,59.5
2017-06-30 00:00:00,53.85
2017-06-30 01:00:00,46.89
2017-06-30 02:00:00,39.73
2017-06-30 03:00:00,33.72
2017-06-30 04:00:00,29.69
2017-06-30 05:00:00,27.86
2017-06-30 06:00:00,28.35
2017-06-30 07:00:00,31.56
2017-06-30 08:00:00,37.88
2017-06-30 09:00:00,46.74
2017-06-30 10:00:00,56.07
2017-06-30 11:00:00,63.0
2017-06-30 12:00:00,65.53
2017-06-30 13:00:00,63.89
2017-06-30 14:00:00,60.46
2017-06-30 15:00:00,58.11
2017-06-30 16:00:00,58.32
2017-06-30 17:00:00,60.47
2017-06-30 18:00:00,62.76
2017-06-30 19:00:00,63.64
2017-06-30 20:00:00,62.75
2017-06-30 21:00:00,60.5
2017-06-30 22:00:00,57.21
2017-06-30 23:00:00,52.64
